Testing Status,Total ,Date
Cumulative Positive,11845,"December 3, 2020"
Cumulative Negative,243522,"December 3, 2020"
Cumulative Inconclusive,1035,"December 3, 2020"
Cumulative Pending,228,"December 3, 2020"
Cumulative Invalid,469,"December 3, 2020"
Total,257099,"December 3, 2020"
Cumulative Positive,11720,"December 2, 2020"
Cumulative Negative,241577,"December 2, 2020"
Cumulative Inconclusive,1010,"December 2, 2020"
Cumulative Pending,221,"December 2, 2020"
Cumulative Invalid,460,"December 2, 2020"
Total,254988,"December 2, 2020"
Cumulative Positive,11631,"December 1, 2020"
Cumulative Negative,239999,"December 1, 2020"
Cumulative Inconclusive,999,"December 1, 2020"
Cumulative Pending,217,"December 1, 2020"
Cumulative Invalid,459,"December 1, 2020"
Total,253305,"December 1, 2020"
Cumulative Positive,11602,"November 30, 2020"
Cumulative Negative,238057,"November 30, 2020"
Cumulative Inconclusive,971,"November 30, 2020"
Cumulative Pending,218,"November 30, 2020"
Cumulative Invalid,458,"November 30, 2020"
Total,251306,"November 30, 2020"
Cumulative Positive,11205,"November 25, 2020"
Cumulative Negative,228406,"November 25, 2020"
Cumulative Inconclusive,869,"November 25, 2020"
Cumulative Pending,205,"November 25, 2020"
Cumulative Invalid,420,"November 25, 2020"
Total,241105,"November 25, 2020"
Cumulative Positive,11166,"November 24, 2020"
Cumulative Negative,226744,"November 24, 2020"
Cumulative Inconclusive,843,"November 24, 2020"
Cumulative Pending,203,"November 24, 2020"
Cumulative Invalid,409,"November 24, 2020"
Total,239365,"November 24, 2020"
Cumulative Positive,11067,"November 23, 2020"
Cumulative Negative,224451,"November 23, 2020"
Cumulative Inconclusive,812,"November 23, 2020"
Cumulative Pending,204,"November 23, 2020"
Cumulative Invalid,398,"November 23, 2020"
Total,236932,"November 23, 2020"
Cumulative Positive,11013,"November 22, 2020"
Cumulative Negative,222927,"November 22, 2020"
Cumulative Inconclusive,782,"November 22, 2020"
Cumulative Pending,204,"November 22, 2020"
Cumulative Invalid,397,"November 22, 2020"
Total,235323,"November 22, 2020"
Cumulative Positive,10934,"November 21, 2020"
Cumulative Negative,220781,"November 21, 2020"
Cumulative Inconclusive,766,"November 21, 2020"
Cumulative Pending,205,"November 21, 2020"
Cumulative Invalid,388,"November 21, 2020"
Total,233074,"November 21, 2020"
Cumulative Positive,10839,"November 20, 2020"
Cumulative Negative,218755,"November 20, 2020"
Cumulative Inconclusive,760,"November 20, 2020"
Cumulative Pending,203,"November 20, 2020"
Cumulative Invalid,380,"November 20, 2020"
Total,230937,"November 20, 2020"
Cumulative Positive,10768,"November 19, 2020"
Cumulative Negative,216504,"November 19, 2020"
Cumulative Inconclusive,755,"November 19, 2020"
Cumulative Pending,203,"November 19, 2020"
Cumulative Invalid,369,"November 19, 2020"
Total,228599,"November 19, 2020"
Cumulative Positive,10702,"November 18, 2020"
Cumulative Negative,214288,"November 18, 2020"
Cumulative Inconclusive,753,"November 18, 2020"
Cumulative Pending,204,"November 18, 2020"
Cumulative Invalid,351,"November 18, 2020"
Total,226298,"November 18, 2020"
Cumulative Positive,10612,"November 17, 2020"
Cumulative Negative,212431,"November 17, 2020"
Cumulative Inconclusive,712,"November 17, 2020"
Cumulative Pending,198,"November 17, 2020"
Cumulative Invalid,300,"November 17, 2020"
Total,224253,"November 17, 2020"
Cumulative Positive,10577,"November 16, 2020"
Cumulative Negative,211044,"November 16, 2020"
Cumulative Inconclusive,694,"November 16, 2020"
Cumulative Pending,199,"November 16, 2020"
Cumulative Invalid,294,"November 16, 2020"
Total,222808,"November 16, 2020"
Cumulative Positive,10415,"November 13, 2020"
Cumulative Negative,205952,"November 13, 2020"
Cumulative Inconclusive,643,"November 13, 2020"
Cumulative Pending,204,"November 13, 2020"
Cumulative Invalid,269,"November 13, 2020"
Total,217483,"November 13, 2020"
Cumulative Positive,10339,"November 12, 2020"
Cumulative Negative,204580,"November 12, 2020"
Cumulative Inconclusive,598,"November 12, 2020"
Cumulative Pending,201,"November 12, 2020"
Cumulative Invalid,266,"November 12, 2020"
Total,215984,"November 12, 2020"
Cumulative Positive,10260,"November 10, 2020"
Cumulative Negative,200458,"November 10, 2020"
Cumulative Inconclusive,554,"November 10, 2020"
Cumulative Pending,202,"November 10, 2020"
Cumulative Invalid,248,"November 10, 2020"
Total,211722,"November 10, 2020"
Cumulative Positive,10230,"November 9, 2020"
Cumulative Negative,198230,"November 9, 2020"
Cumulative Inconclusive,547,"November 9, 2020"
Cumulative Pending,202,"November 9, 2020"
Cumulative Invalid,244,"November 9, 2020"
